lat,lon,,t2m_pred
36.29,43.31,790,35.258765926576196
36.29,43.31,791,35.544095923581146
36.29,43.31,792,35.88249469550385
36.29,43.31,793,36.48443101119061
36.29,43.31,794,36.87381125403114
36.29,43.31,795,37.61364984631349
36.29,43.31,796,37.90722305846741
36.29,43.31,797,38.652294634349474
36.29,43.31,798,38.98688714069691
36.29,43.31,799,39.26482892315799
36.29,43.31,800,39.69781136383845
36.29,43.31,801,39.813912459952824
36.29,43.31,802,40.183112755992454
36.29,43.31,803,40.01821809478985
36.29,43.31,804,40.228785062133255
36.29,43.31,805,39.966532387439344
36.29,43.31,806,39.600479162650394
36.29,43.31,807,39.358556848365694
36.29,43.31,808,38.78566428907392
36.29,43.31,809,38.46870550987616
36.29,43.31,810,37.63703863404561
36.29,43.31,811,37.21594539970901
36.29,43.31,812,36.37161747729221
36.29,43.31,813,35.48591235316743
36.29,43.31,814,34.79763627690285
36.29,43.31,815,33.86033235151599
36.29,43.31,816,33.26712048063374
36.29,43.31,817,32.251022350424705
36.29,43.31,818,31.73838353594928
36.29,43.31,819,30.893889260397703
36.29,43.31,820,30.09542462486141
36.29,43.31,821,29.575532661010442
36.29,43.31,822,28.879442085189364
36.29,43.31,823,28.59020341261257
36.29,43.31,824,27.92935695491098
36.29,43.31,825,27.810733837356523
36.29,43.31,826,27.385874649627496
36.29,43.31,827,27.019304035548004
36.29,43.31,828,26.930401843588143
36.29,43.31,829,26.65183015114091
36.29,43.31,830,26.755042796953717
36.29,43.31,831,26.4512898195924
36.29,43.31,832,26.645708040685943
36.29,43.31,833,26.482974027194736
36.29,43.31,834,26.322751119505867
36.29,43.31,835,26.381666478621053
36.29,43.31,836,26.191774876333547
36.29,43.31,837,26.32603541939646
36.29,43.31,838,25.99921530933453
36.29,43.31,839,26.12181566419557
36.29,43.31,840,25.845501381995955
36.29,43.31,841,25.538274251761656
36.29,43.31,842,25.42613432076678
36.29,43.31,843,25.051196550713495
36.29,43.31,844,24.996800196369406
36.29,43.31,845,24.488036837565808
36.29,43.31,846,24.44530414297948
36.29,43.31,847,24.029379250967764
36.29,43.31,848,23.616262367918715
36.29,43.31,849,23.438546128301443
36.29,43.31,850,23.04328710441514
36.29,43.31,851,23.016924789055352
36.29,43.31,852,22.58568016580702
36.29,43.31,853,22.669045234803615
36.29,43.31,854,22.424859643203753
36.29,43.31,855,22.22422518978525
36.29,43.31,856,22.293011815457202
36.29,43.31,857,22.169927491194258
36.29,43.31,858,22.43169142510252
36.29,43.31,859,22.293735053812643
36.29,43.31,860,22.664033018622305
36.29,43.31,861,22.68854986605659
36.29,43.31,862,22.726541904098877
36.29,43.31,863,22.992455900814022
36.29,43.31,864,23.01438488474801
36.29,43.31,865,23.359608456538826
36.29,43.31,866,23.23563056792259
36.29,43.31,867,23.544306311587757
36.29,43.31,868,23.42753398031094
36.29,43.31,869,23.2427438104396
36.29,43.31,870,23.204918791012922
36.29,43.31,871,22.845103398582157
36.29,43.31,872,22.73592531266301
36.29,43.31,873,22.09254283643003
36.29,43.31,874,21.826611472490512
36.29,43.31,875,21.091749908224944
36.29,43.31,876,20.25874280066507
36.29,43.31,877,19.55722352672231
36.29,43.31,878,18.533802129371573
36.29,43.31,879,17.777174200511197
36.29,43.31,880,16.51863511601235
36.29,43.31,881,15.685605428204466
